machine_id,timestamp,lstm_probability,lstm_prediction,actual_failure,total_readings,max_temperature,max_vibration,max_current,min_pressure,risk_level,prediction_correct,rank
M014,2026-06-24 22:00:00,0.6734321618718245,1,1,575,78.65523246320348,1.4890302414701662,18.575955780758804,78.34298259232133,HIGH,True,1
M010,2026-06-29 19:00:00,0.672819928135718,1,1,692,79.62912641598214,1.6786292689431332,19.02518994025758,86.27070525916827,HIGH,True,2
M037,2026-06-06 16:00:00,0.6719881007010879,1,1,137,74.84589148466604,1.968470813459052,17.385629694748168,75.00629365701752,HIGH,True,3
M013,2026-06-22 01:00:00,0.6703092142201051,1,1,506,75.82637284656661,1.4729957011294352,17.764562665607933,80.0341847256324,HIGH,True,4
M029,2026-06-10 00:00:00,0.6698401089542557,1,1,217,79.57238740292247,1.963403729615813,16.991390563068485,79.71173049639489,HIGH,True,5
M015,2026-06-24 21:00:00,0.6698235986635631,1,1,574,74.50769537373831,1.356857860325997,18.318489816504908,76.80451697691801,HIGH,True,6
M022,2026-06-28 06:00:00,0.6690738941184906,1,1,655,79.57201301757374,1.6784535677196095,18.470403521179165,81.11744744153113,HIGH,True,7
M018,2026-06-15 13:00:00,0.66832268676681,1,1,350,82.49791610353361,1.8759156299067885,17.891864559137428,79.87930642959165,HIGH,True,8
M002,2026-06-12 09:00:00,0.6681918658299222,1,1,274,81.49348317238162,1.9731550401169955,17.934556196226183,83.70651034168672,HIGH,True,9
M024,2026-06-12 02:00:00,0.6679812666959833,1,1,267,76.97094494103581,1.6638205746509298,17.609060822208953,74.4793919800533,HIGH,True,10
M039,2026-06-15 01:00:00,0.667949043828743,1,1,338,80.12739419754809,1.5613871513748812,17.823716493699607,84.99828861416836,HIGH,True,11
M030,2026-06-16 12:00:00,0.667914813271617,1,1,373,78.80751160811417,1.6145587454481651,17.375126082419975,78.38278527249638,HIGH,True,12
M031,2026-06-30 23:00:00,0.6677365328594709,1,1,720,80.56451618189308,1.4328570723976477,18.233915450922723,76.26830980739794,HIGH,True,13
M006,2026-06-06 17:00:00,0.6677114277417375,1,1,138,75.34533080011153,1.582969397034998,19.5164747068737,75.21468305751142,HIGH,True,14
M016,2026-06-30 01:00:00,0.6675679919433197,1,1,698,80.25604465061542,1.5974723952423702,18.949198938663763,78.33261574763739,HIGH,True,15
M003,2026-06-15 09:00:00,0.6675594644653323,1,1,346,81.10992267804428,1.446444546153426,16.9525744618186,76.78191511799413,HIGH,True,16
M036,2026-06-25 15:00:00,0.6663811304500578,1,1,592,81.34549975762533,1.9743133720540385,17.538982219577942,80.01965598797042,HIGH,True,17
M027,2026-06-17 23:00:00,0.6653119904090223,1,1,408,82.65812378324469,1.8863506471027267,16.992811162070243,83.06266827188286,HIGH,True,18
M001,2026-06-12 17:00:00,0.6605528297973107,1,1,282,80.63035249067624,1.7392717062066216,17.01557942979545,79.43341317991238,HIGH,True,19
M032,2026-06-13 17:00:00,0.65712917475772,1,1,306,81.99244181719291,2.013624639768102,15.917379735602326,76.06692193524654,HIGH,True,20
M034,2026-06-30 23:00:00,0.0063206045553418,0,0,720,61.13458015463776,0.4592767872355726,13.5847379225443,90.44689340251516,LOW,True,21
M011,2026-06-30 23:00:00,0.0051464566586551,0,0,720,61.17248147822741,0.5200193343153459,13.123683356109868,92.32225339277429,LOW,True,22
M035,2026-06-30 23:00:00,0.0050896188422156,0,0,720,59.07584169228314,0.4895382389331632,13.245594314684352,91.47033318084196,LOW,True,23
M007,2026-06-30 23:00:00,0.005077661012707,0,0,720,59.32603142701024,0.4169807155399231,14.394192212223334,91.800376406672,LOW,True,24
M028,2026-06-30 23:00:00,0.0049904306122677,0,0,720,59.18826536396244,0.6272727622832058,13.031274348461029,93.89502620612394,LOW,True,25
M004,2026-06-30 23:00:00,0.0049727735330619,0,0,720,59.262718922790114,0.6244775654307694,12.754384361182906,90.7394258506808,LOW,True,26
M021,2026-06-30 23:00:00,0.0049590339749358,0,0,720,59.75218209989568,0.5228371854538703,12.996762780784934,93.10005646800995,LOW,True,27
M019,2026-06-30 23:00:00,0.0049444889768703,0,0,720,60.34760513397627,0.3927698235669006,13.05734364475034,94.1068843460847,LOW,True,28
M025,2026-06-30 23:00:00,0.0049247513074294,0,0,720,58.4204401188035,0.450213629658827,13.09741658084392,93.46200653342522,LOW,True,29
M020,2026-06-30 23:00:00,0.0049212337751445,0,0,720,59.49246887210899,0.4552023306242526,13.557300108749224,92.97523676678895,LOW,True,30
M017,2026-06-30 23:00:00,0.0049204812266337,0,0,720,59.29279436461204,0.4645794241886751,13.322448584149086,94.45546553882976,LOW,True,31
M008,2026-06-30 23:00:00,0.0049168639284227,0,0,720,60.63021992526305,0.4538638098296446,13.240769616679149,93.02822152214767,LOW,True,32
M033,2026-06-30 23:00:00,0.0049161786815785,0,0,720,58.82345930518426,0.5245747039290333,13.16871369282348,94.23702879878316,LOW,True,33
M000,2026-06-30 23:00:00,0.0049135232204491,0,0,720,59.0645578929339,0.5272538593919105,12.934407394180672,94.01067702303206,LOW,True,34
M023,2026-06-30 23:00:00,0.0049061284020479,0,0,720,60.67547181959694,0.4934187185058915,13.80981902717793,92.2261529810525,LOW,True,35
M005,2026-06-30 23:00:00,0.0049055612268763,0,0,720,58.77304638908671,0.5126344230411152,12.799065350863954,92.74365706137309,LOW,True,36
M038,2026-06-30 23:00:00,0.0049019212878933,0,0,720,58.63142123590511,0.5436929207901222,13.11132490157506,94.30117834255338,LOW,True,37
M012,2026-06-30 23:00:00,0.0048946114285006,0,0,720,58.11913221739989,0.4688321690783975,13.63768782644764,93.85656749974572,LOW,True,38
M026,2026-06-30 23:00:00,0.004893588875203,0,0,720,58.98774898412958,0.4527796694731623,13.495938756526384,93.87127383995028,LOW,True,39
M009,2026-06-30 23:00:00,0.0048834416209588,0,0,720,57.7555845989309,0.6072234697127799,13.606450912275497,92.19144573805946,LOW,True,40
